SalesID,SalePrice
4394789,24855.0
4394791,24085.0
4394792,21750.0
4394842,26260.0
4394845,26510.0
4394908,41070.0
4394910,34660.0
4394914,34660.0
4394919,28465.0
4394924,33405.0
4395001,42500.0
4395037,60510.0
4395040,43810.0
4395043,54670.0
4395044,54670.0
4395129,61360.0
4395133,70970.0
4395136,74530.0
4395142,55670.0
4395143,71390.0
4395161,81380.0
4395162,85080.0
4395164,85080.0
4395208,10981.5
4395233,10119.0
4395254,11089.5
4395292,68660.0
4395324,19388.0
4395327,19388.0
4395336,20129.0
4395340,19797.0
4395345,19538.0
4395506,80590.0
4395539,40720.0
4395561,47750.0
4395591,13705.0
4395598,14230.0
4395619,71890.0
4395620,71890.0
4395621,77630.0
4395653,82140.0
4395706,90580.0
4395714,89340.0
4395724,19965.0
4395786,20210.0
4395845,9175.0
4395846,9175.0
4395857,12522.5
4395872,12191.5
4395894,14110.0
4395928,14115.0
4395929,14115.0
4395980,20720.0
4396068,21515.0
4396069,21515.0
4398279,13335.0
4398398,29750.0
4398926,13975.0
4398972,10687.0
4398974,10687.0
4398984,10954.0
4403532,32930.0
4403533,32930.0
4403559,71000.0
4403570,82970.0
4403926,11955.0
4403938,9715.0
4404098,11602.0
4404101,11037.0
4404114,7901.0
4404123,8289.0
4404136,8929.0
4404139,9300.0
4404147,10395.0
4404163,10610.0
4404165,10610.0
4404168,9641.0
4404172,10495.0
4404174,8173.0
4407967,10640.0
4407968,11660.0
4407995,11415.0
4408049,11665.0
4408050,11515.0
4408210,14040.0
4408216,16945.0
4408219,13410.0
4408224,14020.0
4408225,14805.0
4408226,13185.0
4408227,14545.0
4408230,14040.0
4408251,10016.0
4408449,21890.0
4408450,15970.0
4408454,15645.0
4408455,15635.0
4408457,15660.0
4408458,14335.0
4408459,15395.0
4408479,20920.0
4408481,14355.0
4408484,15645.0
4408492,15500.0
4408496,14510.0
4408522,18470.0
4408599,15222.0
4408601,14645.0
4408614,15635.0
4408697,10675.0
4408827,23610.0
4408833,18850.0
4408842,23610.0
4408847,23460.0
4408857,18850.0
4408923,15220.0
4409243,13335.0
4409359,21640.0
4409607,10935.0
4409608,10935.0
4412388,11544.0
4412389,11544.0
4413387,22710.0
4413388,22710.0
4413484,36140.0
4414845,15120.0
4414902,14870.0
4414967,12860.0
4449186,42600.0
4512722,14713.0
6254460,15342.0
6254466,16542.0
6254470,15342.0
6254483,13135.0
6254484,13135.0
6254487,7662.0
6254489,7662.0
6254490,7606.0
6254494,9741.0
6254499,7079.0
6254503,13695.0
6254509,12969.0
6254515,7957.0
6254521,6852.0
6254522,6852.0
6254525,13040.0
6254530,13340.0
6254538,13225.0
6254542,13364.0
6254543,13364.0
6254547,11158.0
6254548,12920.0
6254549,13095.0
6254551,13004.0
6254552,13004.0
6254553,13274.0
6254554,13240.0
6254559,11156.0
6254561,10313.0
6254562,10722.0
6254582,11910.0
6254599,11483.0
6254610,11320.0
6254611,11098.0
6254612,11113.0
6254624,10657.0
6254625,11146.0
6254626,10942.0
6254627,11073.0
6254636,7432.0
6254637,11323.0
6254648,11703.0
6256242,41060.0
6256254,14591.0
6256262,13695.0
6256266,14575.0
6256282,12480.0
6256290,9821.0
6256300,9927.0
6256301,9639.0
6256303,10081.0
6256305,12480.0
6256309,10011.0
6256312,10170.0
6256315,13599.0
6256318,19110.0
6256319,9788.0
6256320,9433.0
6256321,10512.0
6256324,9739.0
6256345,25175.0
6256350,13488.0
6256352,19080.0
6256364,28780.0
6256369,13437.0
6256376,13536.0
6256379,10115.0
6256382,9885.0
6256383,10379.0
6256464,8543.0
6256476,29640.0
6256495,24580.0
6256525,13271.0
6256530,15009.0
6256532,12250.0
6256540,8391.0
6256603,10103.0
6256610,10960.0
6256636,10118.0
6256646,9268.0
6256666,10360.0
6256668,15618.0
6256677,15583.0
6256679,16866.0
6256689,15916.0
6256698,13997.0
6256705,17338.0
6256747,11472.0
6256762,40520.0
6256768,56260.0
6256780,47600.0
6256791,46120.0
6256795,54700.0
6256805,35000.0
6256810,41650.0
6256822,30150.0
6256830,43340.0
6256831,47030.0
6256841,48480.0
6256851,14636.0
6256957,31200.0
6256958,16335.0
6256959,64730.0
6256960,16653.0
6256961,21043.0
6256968,25950.0
6256976,19665.0
6256980,20030.0
6256981,19760.0
6256982,20320.0
6256983,23475.0
6256985,22810.0
6256986,21875.0
6256991,21810.0
6256993,24342.5
6256997,39740.0
6257001,59820.0
6257002,26020.0
6257005,38390.0
6257007,40910.0
6257011,46726.7
6257015,53550.0
6257019,36950.0
6257020,38130.0
6257024,24870.0
6257027,40010.0
6257028,49350.0
6257035,63000.0
6257038,63250.0
6257044,62520.0
6257046,62050.0
6257053,63940.0
6257054,64360.0
6257058,48660.0
6257060,44100.0
6257063,52000.0
6257068,49230.0
6257076,49630.0
6257080,48770.0
6257088,63870.0
6257089,63455.0
6257099,82940.0
6257100,82490.0
6257102,76070.0
6257110,70140.0
6257121,70060.0
6257140,59210.0
6257256,11816.0
6257257,13350.0
6257268,41880.0
6257273,53280.0
6257289,11390.0
6257309,35120.0
6257323,69650.0
6257325,74240.0
6257326,70460.0
6257334,77300.0
6257336,48950.0
6257404,15751.0
6257411,11758.0
6257412,36540.0
6257413,9305.0
6257443,22255.0
6257449,17469.0
6257453,27256.0
6257462,28546.0
6257480,27761.0
6257484,26460.0
6257495,24098.0
6257497,24643.0
6257507,25093.0
6257520,9890.0
6257521,9895.0
6257524,11875.0
6257535,10165.0
6257539,8719.0
6257542,10010.0
6257544,10165.0
6257547,10245.0
6257548,9790.0
6257555,8781.0
6257557,11365.0
6257564,11365.0
6257578,9490.0
6257580,9710.0
6257584,10189.0
6257586,8776.0
6257590,9366.0
6257593,12188.0
6257596,9116.0
6257597,8649.0
6257599,8726.0
6257603,9931.0
6257605,10401.0
6257615,10369.0
6257617,9321.0
6257619,9175.0
6257621,9322.0
6257623,8798.0
6257631,9457.0
6257635,9594.0
6257639,10109.0
6257643,10069.0
6257653,9043.0
6257654,9007.0
6257657,10525.0
6257664,10038.0
6257666,9420.0
6257668,10195.0
6257669,7728.0
6257671,10309.0
6257689,8953.0
6257691,10422.0
6257693,11022.0
6257705,9839.0
6257706,9356.0
6257707,10273.0
6257724,10880.0
6257734,10567.0
6257736,10781.0
6257737,7794.0
6257739,10890.0
6257740,8026.7
6257749,7706.0
6257750,7714.0
6257797,11800.0
6257798,11610.0
6257799,12410.0
6257800,12505.0
6257812,14472.0
6257817,25358.3
6257823,26715.0
6257824,26100.0
6257837,26550.0
6257854,37490.0
6257864,38650.0
6257872,39150.0
6257883,38850.0
6257884,39773.3
6257885,41660.0
6257897,36706.7
6257901,36360.0
6257903,42937.5
6257904,23880.0
6257908,17832.0
6257909,41092.5
6257910,42277.5
6257922,25225.0
6257932,56347.5
6257957,60900.0
6257960,59130.0
6257968,37710.0
6257969,33720.0
6257974,38300.0
6257980,38850.0
6257984,41240.0
6257987,56230.0
6257991,58410.0
6257995,41710.0
6258000,74030.0
6258001,71500.0
6258003,40570.0
6258005,47870.0
6258007,71700.0
6258012,41910.0
6258017,58560.0
6258020,56820.0
6258027,72380.0
6258035,80140.0
6258039,39330.0
6258040,16015.0
6258060,21175.0
6258062,18130.0
6258079,14516.0
6258081,35755.0
6258082,23710.0
6258085,14452.0
6258089,10282.0
6258096,10132.0
6258100,9713.0
6258101,9947.0
6258102,12765.0
6258117,9632.0
6258129,11356.0
6258132,13410.0
6258156,13367.0
6258157,13235.0
6258162,9579.0
6258165,12715.0
6258172,11063.0
6258181,11127.0
6258183,12035.0
6258186,13599.0
6258188,11590.0
6258189,11590.0
6258195,14440.0
6258199,12299.0
6258204,13350.0
6258216,11909.0
6258222,13310.0
6258223,12937.0
6258231,14137.0
6258233,13297.0
6258240,13392.0
6258244,13268.5
6258254,11583.0
6258258,14650.0
6258261,14340.0
6258262,15140.0
6258263,14400.0
6258271,16220.0
6258275,16027.2
6258284,18600.0
6258286,18566.0
6258288,11272.0
6258295,14252.0
6258297,11764.0
6258299,11522.0
6258303,14295.0
6258309,15005.0
6258311,18690.0
6258314,21072.0
6258316,13220.0
6258323,16732.2
6258331,16810.0
6258332,17316.0
6258333,11948.0
6258337,21728.0
6258344,22426.0
6258361,9940.0
6258362,16428.0
6258372,33189.2
6258377,15140.0
6258387,15270.0
6258391,16796.0
6258392,16745.0
6258394,18645.0
6258398,16745.0
6258399,16796.0
6258400,16688.0
6258401,16221.0
6258404,16796.0
6258408,16806.0
6258410,14185.0
6258411,18612.2
6258415,18752.2
6258416,13488.0
6258419,13842.0
6258421,20580.0
6258422,19660.0
6258426,19664.2
6258427,16590.0
6258428,13190.0
6258431,20580.0
6258434,22230.0
6258435,21880.0
6258439,22690.0
6258442,22355.0
6258446,18596.0
6258447,20818.0
6258450,21230.0
6258480,17350.0
6258481,17150.0
6258483,17080.0
6258491,28750.0
6258492,28750.0
6258494,41010.0
6258497,41773.3
6258499,41373.3
6258501,57150.0
6258510,13265.0
6258515,19500.0
6258519,21995.0
6258520,19500.0
6258525,16780.0
6258526,16605.0
6258527,20915.0
6258532,20756.0
6258535,19365.0
6258536,21615.0
6258543,21536.0
6258544,21615.0
6258546,17745.0
6258547,21375.0
6258553,21840.0
6258555,20660.0
6258557,23782.0
6258559,13302.0
6258563,19155.0
6258570,20220.0
6258573,19675.0
6258575,22230.0
6258576,24050.0
6258577,21840.0
6258591,23915.0
6258592,24300.0
6258597,23895.0
6258609,21546.0
6258611,22236.0
6258613,22656.0
6258614,20495.0
6258620,22945.0
6258623,26095.0
6258628,22260.0
6258629,22260.0
6258630,22415.0
6258632,22765.0
6258637,22765.0
6258643,24910.0
6258644,24440.0
6258645,23200.0
6258648,26460.0
6258651,21845.0
6258657,22446.0
6258694,16156.0
6258697,28410.0
6258698,26685.0
6258702,29075.0
6258705,29020.0
6258712,13282.0
6258713,22140.0
6258715,22595.0
6258716,19980.0
6258723,19958.0
6258731,22790.0
6258734,22140.0
6258735,21640.0
6258736,22925.0
6258742,24910.0
6258762,25940.0
6258764,24590.0
6258766,22140.0
6258767,26680.0
6258772,36390.0
6258781,22300.0
6258785,26460.0
6258790,26060.0
6258800,26290.0
6258806,21407.0
6258813,22780.0
6258828,19355.0
6258882,19080.0
6258883,15964.0
6258895,30950.0
6258899,28820.0
6258907,24430.0
6258916,25640.0
6258923,21705.0
6258926,25040.0
6258927,27740.0
6258928,27160.0
6258929,27160.0
6258932,28960.0
6258935,28420.0
6258937,25040.0
6258942,29710.0
6258944,27985.0
6258949,25400.0
6258951,25860.0
6258955,26700.0
6258960,27270.0
6258965,24430.0
6258971,24430.0
6258974,24430.0
6258979,25890.0
6258988,28650.0
6258991,27860.0
6258995,27860.0
6258996,28650.0
6259004,39160.0
6259006,31100.0
6259013,65340.0
6259019,28960.0
6259021,28960.0
6259022,28960.0
6259028,31170.0
6259029,29690.0
6259040,29640.0
6259041,28760.0
6259044,28980.0
6259045,27860.0
6259051,27860.0
6259052,28540.0
6259053,28650.0
6259059,29780.0
6259061,29370.0
6259062,27860.0
6259065,29280.0
6259073,29370.0
6259085,29780.0
6259091,29410.0
6259093,29370.0
6259095,27860.0
6259096,29370.0
6259113,28600.0
6259116,27670.0
6259117,28650.0
6259119,28650.0
6259120,27860.0
6259121,27860.0
6259127,28650.0
6259129,27860.0
6259134,28650.0
6259135,29340.0
6259137,27860.0
6259138,29010.0
6259139,29340.0
6259140,28850.0
6259141,28600.0
6259142,28600.0
6259143,29630.0
6259144,29630.0
6259145,28600.0
6259147,28600.0
6259149,29630.0
6259150,28600.0
6259152,29430.0
6259153,28600.0
6259154,28600.0
6259155,28600.0
6259156,24410.0
6259157,28600.0
6259158,28600.0
6259162,29460.0
6259163,29460.0
6259164,29460.0
6259167,29630.0
6259171,30570.0
6259173,28960.0
6259177,28980.0
6259179,28900.0
6259180,29430.0
6259181,28900.0
6259182,26760.0
6259183,28960.0
6259195,11273.0
6259218,11415.0
6259237,11273.0
6259241,12953.0
6259255,29860.0
6259256,28030.0
6259267,29240.0
6259273,29650.0
6259279,28600.0
6259283,29690.0
6259284,30880.0
6259304,28990.0
6259305,28150.0
6259306,29140.0
6259310,29140.0
6259313,30380.0
6259315,30290.0
6259317,29430.0
6259320,29140.0
6259340,11924.0
6259342,11780.0
6259348,12069.0
6259353,11558.0
6259354,11713.0
6259372,11749.0
6259390,11654.0
6259399,65380.0
6259400,14930.0
6259404,18660.0
6259406,88640.0
6259409,29440.0
6259414,30070.0
6259418,29610.0
6259419,29520.0
6259422,28630.0
6259423,28630.0
6259429,29650.0
6259432,30580.0
6259441,29140.0
6259500,50200.0
6259513,12564.0
6259514,13255.0
6259523,12610.0
6259528,50200.0
6259541,12865.0
6259552,28750.0
6259557,31050.0
6259580,33990.0
6259645,13634.0
6259646,13649.0
6259647,13634.0
6259648,13629.0
6259651,13634.0
6259655,50070.0
6259662,63040.0
6259667,22390.0
6259685,17945.0
6259700,9949.0
6259705,24680.0
6259709,18055.0
6259727,62800.0
6259736,18375.0
6259738,18480.0
6259740,36570.0
6259779,12450.0
6259806,37910.0
6259832,14555.0
6259838,12644.5
6259839,14325.0
6259840,14555.0
6259845,14555.0
6259854,14255.0
6259857,15040.0
6259863,13236.5
6259864,13890.0
6259865,14270.0
6259866,19706.5
6259885,14215.0
6259889,20899.0
6259896,13385.5
6259920,25400.0
6259936,17260.0
6259944,34210.0
6259945,14125.0
6259950,34200.0
6259951,14296.0
6259966,13870.0
6259967,14640.0
6259968,14610.0
6259970,13980.0
6259973,13080.0
6259977,14035.0
6259979,13255.0
6259988,11880.0
6260083,10920.0
6260086,14410.0
6260088,13170.0
6260090,11900.0
6260091,10423.0
6260092,11374.0
6260094,10850.0
6260095,11625.0
6260096,11900.0
6260171,15177.5
6260173,15497.5
6260174,15107.5
6260176,13818.0
6260178,13691.5
6260187,15862.5
6260188,15862.5
6260192,15562.5
6260196,28915.0
6260197,33227.0
6260200,14967.5
6260201,23544.0
6260205,35830.0
6260477,39400.0
6260481,38135.0
6260482,35140.0
6260493,15871.0
6260507,37332.0
6260512,26509.0
6260513,28322.0
6260517,26194.0
6260520,26092.0
6260521,29572.0
6260538,32220.0
6260539,30132.0
6260541,31212.0
6260561,39760.0
6260565,28062.0
6260622,42817.5
6260640,21430.0
6260642,25130.0
6260643,17114.5
6260684,17430.0
6260685,17315.0
6260688,18740.0
6260690,24920.0
6260691,17420.0
6260692,22110.0
6260693,21275.0
6260697,17174.0
6260700,17649.0
6260708,23390.0
6260713,20920.0
6260740,34785.0
6260759,48386.7
6260783,33610.0
6260791,33160.0
6260795,34070.0
6260800,33920.0
6260802,37810.0
6260804,42865.0
6260805,42865.0
6260806,38225.0
6260860,22830.0
6260861,22912.5
6260869,13845.0
6260870,13740.0
6260876,11956.0
6260880,14616.0
6260886,23125.0
6260888,18965.0
6260890,17590.0
6260894,34850.0
6260896,36010.0
6260900,34130.0
6260901,46540.0
6260903,38100.0
6260904,35620.0
6260905,35020.0
6260917,39640.0
6260920,37960.0
6260922,41997.5
6260924,35790.0
6260926,31982.5
6260928,32172.5
6260948,23000.0
6260949,41750.0
6260956,22505.0
6260957,13200.0
6260961,24105.0
6260962,21580.0
6260966,16872.2
6260967,17772.2
6260968,22530.0
6260969,18025.0
6260972,18276.0
6260974,18930.0
6260977,19252.2
6260986,13200.0
6260987,20015.0
6260989,19945.0
6260991,21350.0
6261000,13200.0
6261008,23070.0
6261011,13800.0
6261022,20750.0
6261040,15025.0
6261064,18600.0
6261075,21016.0
6261080,30590.0
6261086,46779.2
6261087,47902.5
6261092,45293.3
6261093,47013.3
6261095,35204.0
6261097,46436.7
6261103,43487.5
6261126,14270.0
6261132,14435.0
6261308,33500.0
6261312,35175.0
6261315,34882.0
6261316,35640.0
6261318,35360.0
6261319,35262.0
6261324,36170.0
6261461,15988.0
6261464,13912.0
6261465,15601.0
6261466,13515.0
6261556,14480.0
6261558,16426.0
6261564,11894.0
6261574,13831.0
6261594,13378.0
6261600,13558.0
6261637,19240.0
6261638,14206.7
6261652,20567.5
6261659,13405.0
6261767,25170.0
6261787,38197.5
6261791,39292.5
6261792,36962.5
6261818,68080.0
6261819,70510.0
6261831,44756.7
6261834,44143.3
6261835,47013.3
6261836,47543.3
6261839,39620.0
6261843,14160.0
6261857,14957.0
6261905,30322.5
6261907,31322.5
6261962,30070.0
6261969,43449.2
6261974,45349.2
6261983,32854.0
6261984,47313.3
6261985,46513.3
6261991,46803.3
6261994,47023.3
6261996,45826.7
6261997,59526.7
6262000,58916.7
6262003,40747.5
6262005,41230.0
6262007,38840.0
6262009,59760.0
6262018,17476.0
6262022,16490.0
6262023,24548.0
6262027,34190.0
6262030,33720.0
6262034,58590.0
6262041,34370.0
6262047,33100.0
6262055,33720.0
6262056,42960.0
6262066,38937.5
6262068,40487.5
6262069,38387.5
6262073,40990.0
6262075,40247.5
6262077,39170.0
6262080,43567.5
6262086,41390.0
6262087,41470.0
6262089,40800.0
6262090,43567.5
6262094,44457.5
6262100,40150.0
6262106,60540.0
6262109,59330.0
6262113,57250.0
6262116,59100.0
6262131,23832.5
6262137,30130.0
6262158,30552.0
6262166,39940.0
6262169,39643.3
6262170,42640.0
6262171,39713.3
6262172,39713.3
6262175,39793.3
6262177,53480.0
6262180,56120.0
6262187,27217.5
6262208,27970.0
6262209,39010.0
6262221,15235.0
6262224,14765.0
6262225,18419.5
6262230,43405.0
6262247,20365.0
6262248,22340.0
6262250,18665.0
6262268,33140.0
6262275,31589.5
6262280,38820.0
6262317,22804.5
6262318,21044.5
6262325,21394.5
6262326,21684.5
6262329,23924.5
6262333,26722.5
6262334,51505.0
6262342,46650.0
6262347,47815.0
6262351,47790.0
6262352,47790.0
6262353,36305.0
6262354,39170.0
6262356,36305.0
6262359,40220.0
6262363,37970.0
6262366,35345.0
6262371,39530.0
6262373,39080.0
6262378,38910.0
6262380,37555.0
6262384,40300.0
6262386,36075.0
6262387,36390.0
6262389,39340.0
6262390,39560.0
6262391,40300.0
6262395,36350.0
6262406,36665.0
6262409,36215.0
6262411,41360.0
6262412,10980.0
6262421,41955.0
6262422,38020.0
6262423,51140.0
6262427,38675.0
6262428,12760.0
6262431,42850.0
6262434,47010.0
6262435,47390.0
6262502,39050.0
6262513,40150.0
6262515,38890.0
6262574,32310.0
6262580,23154.0
6262581,24310.0
6262582,24310.0
6262584,23368.0
6262594,12771.0
6262610,24253.5
6262616,13300.0
6262622,40601.7
6262629,33765.0
6262631,81550.0
6262641,13205.5
6262643,34578.0
6262645,34098.0
6262652,35542.0
6262653,37390.0
6262655,37280.0
6262657,36180.0
6262659,36020.0
6262660,35830.0
6262662,37350.0
6262674,34460.0
6262692,37970.0
6262700,24264.0
6262719,11880.0
6262814,29274.0
6262818,23934.0
6262819,27040.0
6262822,29809.0
6262824,27729.0
6262827,28664.0
6262828,29074.0
6262830,30164.0
6262831,32634.0
6262832,30744.0
6262834,30074.0
6262835,28774.0
6262843,27970.0
6262844,29715.0
6262846,22029.0
6262871,15575.0
6262876,16135.0
6262888,21450.0
6262890,21560.0
6262893,21820.0
6262894,21080.0
6262900,21220.0
6262902,20500.0
6262904,53710.0
6262909,21480.0
6262912,21325.0
6262931,41720.0
6262936,39443.3
6262942,39993.3
6262943,39443.3
6262952,51060.0
6262960,40990.0
6262963,39000.0
6262973,39143.3
6262974,42482.0
6263015,33370.0
6263016,32660.0
6263035,40107.5
6263037,42730.0
6263038,41992.5
6263040,60830.0
6263047,42762.5
6263048,42537.5
6263049,58570.0
6263051,45340.0
6263052,41467.5
6263058,45997.5
6263059,43957.5
6263069,61460.0
6263072,62280.0
6263073,59820.0
6263074,60740.0
6263075,60550.0
6263082,58280.0
6263124,30360.0
6263125,26680.0
6263126,38940.0
6263127,27274.0
6263128,14225.0
6263129,12960.0
6263132,38907.5
6263143,37832.5
6263147,39747.5
6263149,40957.5
6263154,41942.5
6263172,15076.0
6263176,14156.0
6263230,39170.0
6263309,34484.5
6263321,42117.5
6263328,59810.0
6263331,42150.0
6263336,58740.0
6263338,60390.0
6263339,32473.5
6263343,20185.0
6263344,20050.0
6263385,37850.0
6263392,44810.0
6263402,39130.0
6263407,40853.3
6263413,51750.0
6263417,43462.0
6263422,53540.0
6263425,56980.0
6263426,40800.0
6263427,24590.0
6263432,34150.0
6263437,34230.0
6263444,29410.0
6263448,31245.0
6263454,43682.0
6263460,43492.0
6263465,35517.0
6263466,47430.0
6263468,32402.0
6263473,50377.3
6263482,33660.0
6263485,58076.7
6263489,22490.0
6263504,30484.0
6263505,9604.0
6263529,20414.0
6263533,21256.5
6263535,20477.0
6263541,20630.0
6263542,20300.0
6263547,27208.0
6263549,25648.0
6263550,30190.0
6263552,30110.0
6263554,31940.0
6263558,33730.0
6263560,34320.0
6263570,37635.0
6263574,40060.0
6263614,20138.0
6263619,15265.0
6263621,15658.0
6263625,16660.0
6263626,15263.0
6263629,15133.0
6263631,15178.0
6263632,14928.0
6263636,14443.0
6263638,17028.0
6263645,15623.0
6263648,16688.0
6263649,17018.0
6263651,18893.0
6263652,16958.0
6263653,17160.0
6263654,17003.0
6263662,20845.0
6263672,20340.0
6263690,43840.0
6263782,34480.0
6263788,24477.0
6263792,23152.2
6263793,23657.0
6263795,23417.0
6263797,24112.0
6263798,25107.0
6263800,18368.0
6263816,14882.0
6263819,14202.0
6263820,14127.0
6263822,37630.0
6263827,15094.0
6263837,24602.0
6263843,10760.0
6263900,14489.0
6263934,13780.0
6263945,18012.0
6263972,10340.0
6263976,28178.0
6263980,37130.0
6263981,37480.0
6263983,69290.0
6263992,9377.0
6263996,10735.0
6264002,9845.0
6264003,12160.0
6264009,13030.0
6264014,13135.0
6264059,34380.0
6264061,34630.0
6264066,35010.0
6264067,37350.0
6264069,35970.0
6264075,36950.0
6264112,35467.0
6264113,33497.0
6264115,34360.0
6264116,36895.0
6264117,22242.0
6264127,12765.0
6264136,40930.0
6264149,39882.5
6264150,38152.5
6264155,40040.0
6264164,39383.3
6264167,44230.0
6264177,39333.3
6264186,39233.3
6264190,39833.3
6264208,51370.0
6264213,52780.0
6264216,51390.0
6264218,56240.0
6264221,56690.0
6264225,56080.0
6264268,22540.0
6264271,21137.5
6264272,26108.0
6264274,25095.0
6264284,20230.0
6264292,11285.0
6264293,37815.0
6264302,47039.2
6264306,7807.0
6264311,18065.0
6264327,20012.0
6264328,20115.0
6264331,22292.0
6264334,23042.0
6264342,25120.0
6264351,9491.0
6264356,13957.0
6264380,41680.0
6264381,42027.5
6264386,60460.0
6264397,20559.5
6264400,20929.5
6264401,20149.5
6264402,36042.0
6264404,18917.0
6264406,19437.0
6264409,35630.0
6264426,34002.0
6264484,43609.2
6264486,45399.2
6264495,45953.3
