,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
3325,8756,540,3,1997,5361.0,3,2012,302,127,18,0,0,0,2,41,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,9258,540,3,1998,8242.0,3,2012,302,127,18,0,0,0,2,35,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,9258,540,3,2000,7386.0,3,2012,302,127,18,0,0,0,2,41,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,9258,540,3,1998,3977.0,2,2012,302,127,18,0,0,0,2,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,9258,540,3,1998,3977.0,2,2012,302,127,18,0,0,0,2,28,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,9386,540,3,2000,0.0,0,2012,302,127,18,0,0,0,2,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,9386,540,3,2000,3689.0,2,2012,302,127,18,0,0,0,2,20,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,9386,540,3,2000,3212.0,2,2012,302,127,18,0,0,0,2,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,8385,541,3,2002,4594.0,3,2012,303,127,23,0,0,0,2,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,8385,541,3,2002,4594.0,3,2012,303,127,23,0,0,0,2,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,8652,541,3,2001,9150.0,1,2012,303,127,23,0,0,0,2,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,8588,541,3,2002,0.0,0,2012,303,127,23,0,0,0,2,7,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,8588,541,3,2002,5190.0,3,2012,303,127,23,0,0,0,2,5,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,9667,541,3,2003,0.0,0,2012,303,127,23,0,0,0,2,7,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,9351,541,3,2003,6435.0,1,2012,303,127,23,0,0,0,2,41,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,8293,541,3,2004,6920.0,1,2012,303,127,23,0,0,0,2,25,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,8293,541,3,2004,6554.0,1,2012,303,127,23,0,0,0,2,17,0,0,4,3,2,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,8594,541,3,2004,7415.0,1,2012,303,127,23,0,0,0,2,22,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,8594,541,3,2005,3103.0,3,2012,303,127,23,0,0,0,2,1,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,8350,541,3,2006,8194.0,1,2012,303,127,23,0,0,0,2,25,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,8350,541,3,2006,2054.0,3,2012,303,127,23,0,0,0,2,3,0,0,4,3,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,8585,547,3,1988,5846.0,2,2012,355,139,23,0,0,0,44,17,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3347,9634,547,3,1988,7972.0,2,2012,355,139,23,0,0,0,44,25,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3348,9322,547,3,1989,4779.0,2,2012,355,139,23,0,0,0,44,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3349,8450,547,3,1994,3373.0,2,2012,355,139,23,0,0,0,44,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3350,9551,547,3,1995,6552.0,2,2012,355,139,23,0,0,0,44,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3351,8701,1506,3,1995,11153.0,3,2012,356,139,23,52,0,0,44,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3352,8673,1506,3,1998,0.0,0,2012,356,139,23,52,0,0,44,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3353,8752,1507,3,1995,0.0,0,2012,357,139,23,52,33,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3354,8366,213,3,1997,0.0,0,2012,359,139,23,0,41,0,44,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3355,8507,547,3,1988,5741.0,2,2012,355,139,23,0,0,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3356,8506,548,3,2000,2574.0,2,2012,360,139,24,0,0,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3357,9331,214,3,2001,9981.0,3,2012,361,139,24,0,33,0,44,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3358,9190,214,3,2004,9447.0,1,2012,361,139,24,0,33,0,44,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3359,8619,215,3,2003,0.0,0,2012,362,139,24,0,41,0,44,22,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3360,8619,214,3,2004,3920.0,3,2012,361,139,24,0,33,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3361,9123,954,3,2005,1596.0,2,2012,363,139,29,0,0,0,44,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3362,9123,954,3,2005,1596.0,2,2012,363,139,29,0,0,0,44,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3363,9123,1508,3,2005,0.0,0,2012,364,139,29,0,33,0,44,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3364,9088,1508,3,2005,1068.0,2,2012,364,139,29,0,33,0,44,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3365,9088,1508,3,2005,1918.0,2,2012,364,139,29,0,33,0,44,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3366,9293,1508,3,2006,6337.0,3,2012,364,139,29,0,33,0,44,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3367,9293,1508,3,2006,2363.0,2,2012,364,139,29,0,33,0,44,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3368,8699,550,3,1988,3377.0,2,2012,370,141,23,0,0,0,44,3,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
3369,8699,550,3,1988,3377.0,2,2012,370,141,23,0,0,0,44,3,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
3370,9500,550,3,1996,7600.0,3,2012,370,141,23,0,0,0,44,10,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
3371,9134,550,3,1998,6494.0,3,2012,370,141,23,0,0,0,44,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
3372,9647,539,3,1995,0.0,0,2012,301,127,16,0,0,0,2,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,9541,555,3,1993,8713.0,3,2012,386,150,16,0,0,0,3,32,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,8962,555,3,1995,7616.0,3,2012,386,150,16,0,0,0,3,44,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,8962,555,3,1995,7616.0,3,2012,386,150,16,0,0,0,3,44,0,0,4,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,8869,562,3,1985,0.0,0,2012,401,158,4,0,0,0,46,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3377,8869,562,3,1985,0.0,0,2012,401,158,4,0,0,0,46,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3378,9434,563,3,1988,19547.0,3,2012,404,158,23,0,0,0,46,3,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3379,8424,563,3,1989,6511.0,2,2012,404,158,23,0,0,0,46,17,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3380,9402,563,3,1991,7741.0,2,2012,404,158,23,0,0,0,46,10,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3381,9075,563,3,1993,12236.0,3,2012,404,158,23,0,0,0,46,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3382,9075,563,3,1993,12236.0,3,2012,404,158,23,0,0,0,46,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3383,8530,1513,3,1996,8046.0,3,2012,407,158,23,52,41,0,46,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3384,8530,1513,3,1996,8046.0,3,2012,407,158,23,52,41,0,46,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3385,8280,563,3,1995,6186.0,2,2012,404,158,23,0,0,0,46,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3386,8715,1512,3,1995,11169.0,3,2012,406,158,23,52,33,0,46,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3387,9591,220,3,2000,3544.0,2,2012,412,158,24,0,41,0,46,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3388,9591,219,3,2000,6197.0,3,2012,411,158,24,0,33,0,46,34,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3389,9377,220,3,2001,5415.0,3,2012,412,158,24,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3390,9377,220,3,2001,5415.0,3,2012,412,158,24,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3391,8709,220,3,2002,6844.0,3,2012,412,158,24,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3392,8709,220,3,2002,6844.0,3,2012,412,158,24,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3393,9226,1515,3,2004,3219.0,3,2012,416,158,29,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3394,9226,1515,3,2004,3219.0,3,2012,416,158,29,0,41,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3395,9226,1515,3,2005,2881.0,2,2012,416,158,29,0,41,0,46,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3396,8885,1515,3,2005,2677.0,2,2012,416,158,29,0,41,0,46,3,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3397,8885,1514,3,2005,2520.0,2,2012,415,158,29,0,33,0,46,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3398,8885,1514,3,2005,3769.0,3,2012,415,158,29,0,33,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3399,9583,1514,3,2006,2511.0,2,2012,415,158,29,0,33,0,46,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3400,8927,1515,3,2008,5156.0,1,2012,416,158,29,0,41,0,46,44,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3401,9230,579,3,1991,5895.0,2,2012,494,182,23,0,0,0,47,31,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3402,9198,579,3,1994,6634.0,2,2012,494,182,23,0,0,0,47,5,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3403,8993,579,3,1995,0.0,0,2012,494,182,23,0,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3404,8993,579,3,1995,0.0,0,2012,494,182,23,0,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3405,8854,1517,3,1998,7946.0,3,2012,495,182,23,52,0,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3406,8854,1517,3,1998,0.0,0,2012,495,182,23,52,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3407,9622,1517,3,1998,10326.0,3,2012,495,182,23,52,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3408,9622,1517,3,1998,12300.0,3,2012,495,182,23,52,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3409,9622,1517,3,1998,12252.0,3,2012,495,182,23,52,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3410,9622,1517,3,1998,12300.0,3,2012,495,182,23,52,0,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3411,9446,579,3,1998,7798.0,3,2012,494,182,23,0,0,0,47,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3412,8846,221,3,1988,7451.0,2,2012,497,182,23,0,33,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3413,8846,221,3,1988,7451.0,2,2012,497,182,23,0,33,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3414,8665,1517,3,1990,0.0,0,2012,495,182,23,52,0,0,47,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3415,8665,1517,3,1990,0.0,0,2012,495,182,23,52,0,0,47,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3416,9528,221,3,1993,4954.0,2,2012,497,182,23,0,33,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3417,8607,579,3,1994,4601.0,2,2012,494,182,23,0,0,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3418,9067,1518,3,1998,7558.0,3,2012,496,182,23,52,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3419,9067,221,3,1998,6447.0,3,2012,497,182,23,0,33,0,47,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3420,8186,223,3,1998,3967.0,2,2012,500,182,24,0,41,0,47,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3421,8186,223,3,1998,3967.0,2,2012,500,182,24,0,41,0,47,44,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3422,9516,222,3,1999,0.0,0,2012,499,182,24,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3423,8810,223,3,2000,7673.0,3,2012,500,182,24,0,41,0,47,44,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3424,8810,222,3,2000,0.0,0,2012,499,182,24,0,33,0,47,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3425,8810,223,3,2000,7673.0,3,2012,500,182,24,0,41,0,47,44,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3426,8483,222,3,2000,10772.0,3,2012,499,182,24,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3427,8483,223,3,2001,4077.0,2,2012,500,182,24,0,41,0,47,32,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3428,8483,222,3,2000,0.0,0,2012,499,182,24,0,33,0,47,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3429,8483,222,3,2000,0.0,0,2012,499,182,24,0,33,0,47,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3430,9358,222,3,2002,2664.0,2,2012,499,182,24,0,33,0,47,34,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3431,9358,222,3,2002,8153.0,3,2012,499,182,24,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3432,9531,223,3,2003,3057.0,2,2012,500,182,24,0,41,0,47,24,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3433,9531,1519,3,2003,3872.0,2,2012,501,182,24,0,64,0,47,35,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3434,9502,1519,3,2004,6757.0,3,2012,501,182,24,0,64,0,47,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3435,9502,223,3,2003,0.0,0,2012,500,182,24,0,41,0,47,8,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3436,9502,223,3,2003,0.0,0,2012,500,182,24,0,41,0,47,8,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
3437,8500,1521,3,2005,4832.0,3,2012,505,182,29,0,64,0,47,22,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3438,8500,1520,3,2005,859.0,2,2012,503,182,29,0,33,0,47,22,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3439,8500,957,3,2005,1227.0,2,2012,504,182,29,0,41,0,47,8,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3440,8875,957,3,2005,180.0,2,2012,504,182,29,0,41,0,47,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3441,8875,957,3,2005,7601.0,1,2012,504,182,29,0,41,0,47,8,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3442,8875,1520,3,2005,1943.0,2,2012,503,182,29,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3443,8875,957,3,2005,180.0,2,2012,504,182,29,0,41,0,47,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3444,9098,1520,3,2006,3940.0,3,2012,503,182,29,0,33,0,47,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3445,9098,1520,3,2006,0.0,0,2012,503,182,29,0,33,0,47,41,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3446,9098,1521,3,2006,3734.0,3,2012,505,182,29,0,64,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3447,9098,957,3,2006,2792.0,3,2012,504,182,29,0,41,0,47,8,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
3448,8287,956,3,2007,3055.0,3,2012,502,182,29,0,0,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
