SalesID,SalePrice
4395324,23762.7
4395327,23762.7
4395336,23762.7
4395340,23762.7
4395345,23762.7
4395506,37186.9
4395539,35809.2
4395561,30985.4
4395591,29481.3
4395598,29481.3
4395619,37209.1
4395620,37209.1
4395621,43408.5
4395653,64502.6
4395706,72057.8
4395714,68061.7
4395724,24272.5
4395786,24085.0
4395845,20101.3
4395846,20101.3
4395857,35195.0
4395872,35002.5
4395894,33837.9
4395928,33837.9
4395929,33837.9
4395980,21921.3
4396068,24210.8
4396069,24210.8
4398279,10475.0
4398398,13270.2
4398926,22565.1
4398972,12988.1
4398974,12988.1
4398984,10741.4
4403532,10480.6
4403533,10480.6
4403559,32300.0
4403570,27653.4
4403926,20531.4
4403938,10770.2
4404098,9691.0
4404101,9820.5
4404114,10012.8
4404123,9366.2
4404136,11446.2
4404139,11446.2
4404147,12352.1
4404163,12323.8
4404165,12323.8
4404168,11569.7
4404172,12352.1
4404174,8890.5
4407967,17589.3
4407968,17105.5
4407995,17105.5
4408049,26522.1
4408050,26522.1
4408210,16839.3
4408216,26247.9
4408219,16839.3
4408224,16839.3
4408225,16839.3
4408226,17139.3
4408227,16839.3
4408230,16839.3
4408251,13823.2
4408449,26247.9
4408450,16839.3
4408454,16839.3
4408455,16839.3
4408457,16839.3
4408458,19771.7
4408459,16839.3
4408479,26247.9
4408481,19771.7
4408484,16839.3
4408492,16839.3
4408496,16839.3
4408522,26247.9
4408599,16934.3
4408601,17189.3
4408614,16934.3
4408697,12799.3
4408827,16934.3
4408833,15892.6
4408842,16934.3
4408847,16934.3
4408857,15892.6
4408923,23776.3
4409243,16839.3
4409359,16896.9
4409607,17159.8
4409608,17159.8
4412388,14857.4
4412389,14857.4
4413387,23719.9
4413388,23719.9
4413484,32432.8
4414845,15937.9
4414902,21165.6
4414967,20433.6
4449186,42893.4
4512722,11009.6
6254460,25077.9
6254466,25939.1
6254470,25077.9
6254483,15603.8
6254484,15603.8
6254487,6711.9
6254489,6711.9
6254490,6711.9
6254494,11115.9
6254499,19745.0
6254503,20755.7
6254509,56837.8
6254515,8581.9
6254521,9884.4
6254522,9884.4
6254525,16653.7
6254530,17915.8
6254538,17915.8
6254542,15603.8
6254543,15603.8
6254547,16653.7
6254548,15603.8
6254549,15603.8
6254551,15603.8
6254552,15603.8
6254553,15603.8
6254554,15603.8
6254559,22070.1
6254561,19550.8
6254562,22070.1
6254582,17915.8
6254599,17915.8
6254610,17978.2
6254611,12882.9
6254612,12882.9
6254624,17784.7
6254625,17784.7
6254626,17784.7
6254627,13232.4
6254636,9889.4
6254637,13232.4
6254648,17743.1
6256242,36464.0
6256254,16366.4
6256262,10881.0
6256266,15835.4
6256282,10413.4
6256290,12546.6
6256300,19876.8
6256301,12546.6
6256303,18384.8
6256305,10413.4
6256309,18384.8
6256312,11009.7
6256315,10881.0
6256318,10881.0
6256319,10875.2
6256320,10875.2
6256321,10875.2
6256324,10875.2
6256345,12433.7
6256350,10881.0
6256352,10881.0
6256364,25228.7
6256369,11890.9
6256376,11459.9
6256379,14915.1
6256382,13005.7
6256383,14009.2
6256464,9794.5
6256476,32468.1
6256495,30623.8
6256525,12081.4
6256530,13133.7
6256532,12769.0
6256540,7479.3
6256603,11324.6
6256610,10967.7
6256636,9917.2
6256646,9982.6
6256666,10777.2
6256668,12217.3
6256677,13979.1
6256679,14988.8
6256689,14449.2
6256698,19801.2
6256705,17987.7
6256747,16736.5
6256762,26012.3
6256768,24463.0
6256780,36560.9
6256791,36560.9
6256795,40013.9
6256805,33935.2
6256810,39060.6
6256822,30760.6
6256830,38799.5
6256831,33168.9
6256841,33168.9
6256851,12939.2
6256957,35914.6
6256958,14200.9
6256959,35565.3
6256960,14200.9
6256961,18341.0
6256968,24366.0
6256976,20218.0
6256980,21507.7
6256981,21507.7
6256982,21507.7
6256983,23777.1
6256985,23777.1
6256986,12629.3
6256991,12629.3
6256993,38454.0
6256997,39421.0
6257001,28488.8
6257002,38454.0
6257005,40681.0
6257007,39421.0
6257011,44592.2
6257015,36806.4
6257019,25777.5
6257020,27637.5
6257024,16184.7
6257027,28633.7
6257028,27655.9
6257035,43955.7
6257038,43955.7
6257044,43955.7
6257046,43955.7
6257053,43955.7
6257054,43955.7
6257058,36119.2
6257060,27655.9
6257063,27311.8
6257068,43851.8
6257076,27655.9
6257080,36168.8
6257088,51349.8
6257089,51349.8
6257099,84317.1
6257100,69665.7
6257102,75539.4
6257110,60926.8
6257121,60926.8
6257140,24130.1
6257256,19966.1
6257257,19966.1
6257268,36406.2
6257273,45693.1
6257289,13876.6
6257309,22940.4
6257323,49695.6
6257325,49695.6
6257326,49695.6
6257334,51184.6
6257336,36670.0
6257404,11680.8
6257411,25265.5
6257412,27313.0
6257413,23717.1
6257443,18039.2
6257449,15371.1
6257453,25842.5
6257462,22008.8
6257480,22008.8
6257484,25842.5
6257495,18847.6
6257497,18847.6
6257507,18847.6
6257520,10316.4
6257521,10316.4
6257524,15135.1
6257535,15637.7
6257539,20718.5
6257542,10316.4
6257544,15637.7
6257547,15637.7
6257548,15637.7
6257555,20843.6
6257557,18419.1
6257564,18419.1
6257578,10044.0
6257580,10044.0
6257584,14009.2
6257586,20843.6
6257590,20777.9
6257593,17332.9
6257596,20000.1
6257597,20000.1
6257599,20843.6
6257603,8991.7
6257605,8991.7
6257615,15209.0
6257617,20450.4
6257619,22373.6
6257621,20777.9
6257623,20336.1
6257631,15209.0
6257635,15209.0
6257639,8175.4
6257643,8175.4
6257653,19899.7
6257654,19899.7
6257657,8175.4
6257664,23717.1
6257666,22266.5
6257668,23717.1
6257669,18538.6
6257671,23717.1
6257689,19899.7
6257691,24770.9
6257693,23920.7
6257705,22290.8
6257706,24092.7
6257707,21396.4
6257724,24422.1
6257734,22150.3
6257736,22150.3
6257737,20967.4
6257739,21964.4
6257740,17048.5
6257749,18791.8
6257750,18791.8
6257797,14012.1
6257798,14012.1
6257799,9719.3
6257800,10472.7
6257812,15376.2
6257817,31310.3
6257823,9572.5
6257824,9572.5
6257837,11145.1
6257854,25334.5
6257864,25334.5
6257872,28098.9
6257883,31715.6
6257884,28458.5
6257885,30459.9
6257897,30946.3
6257901,22728.7
6257903,34521.7
6257904,21162.9
6257908,11148.1
6257909,34521.7
6257910,34521.7
6257922,26193.7
6257932,32517.0
6257957,37261.4
6257960,42356.0
6257968,28452.9
6257969,28596.4
6257974,28452.9
6257980,28452.9
6257984,30449.8
6257987,44300.5
6257991,44300.5
6257995,30449.8
6258000,50881.8
6258001,50881.8
6258003,30449.8
6258005,34049.8
6258007,50881.8
6258012,30449.8
6258017,39259.8
6258020,38765.2
6258027,49612.2
6258035,52609.4
6258039,26316.4
6258040,11088.8
6258060,18093.8
6258062,9840.0
6258079,13043.1
6258081,23532.3
6258082,21162.9
6258085,15190.7
6258089,11230.6
6258096,11230.6
6258100,11230.6
6258101,12028.8
6258102,11061.2
6258117,9560.4
6258129,10230.4
6258132,10767.6
6258156,10480.6
6258157,9181.9
6258162,12642.3
6258165,17652.1
6258172,18874.5
6258181,18874.5
6258183,17720.1
6258186,10881.0
6258188,17720.1
6258189,17720.1
6258195,18019.1
6258199,17652.1
6258204,17652.1
6258216,17928.3
6258222,17928.3
6258223,17928.3
6258231,11880.2
6258233,18050.2
6258240,18050.2
6258244,14044.9
6258254,25265.5
6258258,13704.5
6258261,13704.5
6258262,13704.5
6258263,18019.1
6258271,20096.6
6258275,20096.6
6258284,20759.3
6258286,20759.3
6258288,10472.1
6258295,10472.1
6258297,11061.2
6258299,11493.9
6258303,11331.7
6258309,12039.8
6258311,11061.2
6258314,25265.5
6258316,18050.2
6258323,20096.6
6258331,20759.3
6258332,20759.3
6258333,25265.5
6258337,23319.6
6258344,23943.1
6258361,12028.8
6258362,11311.9
6258372,21176.1
6258377,15835.4
6258387,15835.4
6258391,19161.8
6258392,19161.8
6258394,19161.8
6258398,19161.8
6258399,19161.8
6258400,19161.8
6258401,19161.8
6258404,19161.8
6258408,19161.8
6258410,10881.0
6258411,21086.8
6258415,21086.8
6258416,10881.0
6258419,10881.0
6258421,21086.8
6258422,21086.8
6258426,21086.8
6258427,21086.8
6258428,10881.0
6258431,21086.8
6258434,22296.7
6258435,22296.7
6258439,22296.7
6258442,22296.7
6258446,20759.3
6258447,24724.4
6258450,24724.4
6258480,18464.6
6258481,18464.6
6258483,18464.6
6258491,23061.3
6258492,23061.3
6258494,22497.2
6258497,22497.2
6258499,27013.7
6258501,31403.8
6258510,18050.2
6258515,12655.0
6258519,20458.3
6258520,12655.0
6258525,20759.3
6258526,20759.3
6258527,23319.6
6258532,23319.6
6258535,22296.7
6258536,13251.2
6258543,23319.6
6258544,13251.2
6258546,25265.5
6258547,23319.6
6258553,28504.6
6258555,13251.2
6258557,25265.5
6258559,10881.0
6258563,23943.1
6258570,23319.6
6258573,23943.1
6258575,28349.9
6258576,28349.9
6258577,13588.7
6258591,25148.5
6258592,16056.7
6258597,25148.5
6258609,23319.6
6258611,23943.1
6258613,23943.1
6258614,23943.1
6258620,23943.1
6258623,28349.9
6258628,25148.5
6258629,25148.5
6258630,28349.9
6258632,25148.5
6258637,25148.5
6258643,27199.7
6258644,28201.8
6258645,25148.5
6258648,27199.7
6258651,20304.4
6258657,21973.2
6258694,13311.9
6258697,24072.5
6258698,21585.0
6258702,22206.1
6258705,23061.3
6258712,10881.0
6258713,26223.6
6258715,24724.4
6258716,24724.4
6258723,16221.9
6258731,18991.0
6258734,23070.8
6258735,21994.0
6258736,21994.0
6258742,27199.7
6258762,28201.8
6258764,28201.8
6258766,23070.8
6258767,32063.4
6258772,43328.5
6258781,25148.5
6258785,27199.7
6258790,32063.4
6258800,23731.5
6258806,25265.5
6258813,18991.0
6258828,12655.0
6258882,10881.0
6258883,10961.7
6258895,36102.9
6258899,23731.5
6258907,32063.4
6258916,32063.4
6258923,25265.5
6258926,23731.5
6258927,23731.5
6258928,23731.5
6258929,23731.5
6258932,25228.7
6258935,25228.7
6258937,23731.5
6258942,25228.7
6258944,32063.4
6258949,32063.4
6258951,32063.4
6258955,32063.4
6258960,32063.4
6258965,32063.4
6258971,32063.4
6258974,32063.4
6258979,32063.4
6258988,32468.1
6258991,32468.1
6258995,32468.1
6258996,32468.1
6259004,11763.2
6259006,32468.1
6259013,17691.9
6259019,25228.7
6259021,25228.7
6259022,25228.7
6259028,28511.3
6259029,25228.7
6259040,29398.2
6259041,28511.3
6259044,29398.2
6259045,32468.1
6259051,32468.1
6259052,32468.1
6259053,32468.1
6259059,32468.1
6259061,32468.1
6259062,32468.1
6259065,32468.1
6259073,32468.1
6259085,32468.1
6259091,25228.7
6259093,32468.1
6259095,32468.1
6259096,32468.1
6259113,40509.9
6259116,32468.1
6259117,32468.1
6259119,32468.1
6259120,32468.1
6259121,32468.1
6259127,32468.1
6259129,32468.1
6259134,32468.1
6259135,40509.9
6259137,32468.1
6259138,32468.1
6259139,40509.9
6259140,40509.9
6259141,40509.9
6259142,40509.9
6259143,40509.9
6259144,40509.9
6259145,40509.9
6259147,40509.9
6259149,40509.9
6259150,40509.9
6259152,29398.2
6259153,40509.9
6259154,40509.9
6259155,40509.9
6259156,28201.8
6259157,40509.9
6259158,40509.9
6259162,40509.9
6259163,40509.9
6259164,40509.9
6259167,40509.9
6259171,28603.2
6259173,25228.7
6259177,29398.2
6259179,29398.2
6259180,29398.2
6259181,29398.2
6259182,25228.7
6259183,25228.7
6259195,23095.0
6259218,20910.2
6259237,23095.0
6259241,19386.1
6259255,40509.9
6259256,40509.9
6259267,40509.9
6259273,29398.2
6259279,40509.9
6259283,40509.9
6259284,40509.9
6259304,18413.6
6259305,29398.2
6259306,29398.2
6259310,29398.2
6259313,28349.2
6259315,29398.2
6259317,28349.2
6259320,29398.2
6259340,18584.7
6259342,18584.7
6259348,18555.0
6259353,20072.8
6259354,20072.8
6259372,18555.0
6259390,18555.0
6259399,58077.8
6259400,22166.5
6259404,22140.7
6259406,40111.3
6259409,35500.4
6259414,35500.4
6259418,35500.4
6259419,35500.4
6259422,35500.4
6259423,35500.4
6259429,28349.2
6259432,28349.2
6259441,35500.4
6259500,16762.4
6259513,17421.3
6259514,16807.1
6259523,16807.1
6259528,16762.4
6259541,16807.1
6259552,34978.6
6259557,34978.6
6259580,12543.1
6259645,16765.4
6259646,16765.4
6259647,16765.4
6259648,16765.4
6259651,16765.4
6259655,46317.1
6259662,36071.0
6259667,25265.5
6259685,8798.0
6259700,10875.2
6259705,16184.7
6259709,24067.9
6259727,43955.7
6259736,10413.4
6259738,10413.4
6259740,13278.4
6259779,14723.8
6259806,16653.8
6259832,14091.5
6259838,13820.9
6259839,13820.9
6259840,13820.9
6259845,14091.5
6259854,13359.9
6259857,14465.1
6259863,14465.1
6259864,10772.5
6259865,10981.7
6259866,15053.9
6259885,10981.7
6259889,11206.7
6259896,13359.9
6259920,25811.3
6259936,12091.8
6259944,13716.0
6259945,11927.4
6259950,13716.0
6259951,11563.4
6259966,10593.8
6259967,10593.8
6259968,10593.8
6259970,10593.8
6259973,11255.8
6259977,11927.4
6259979,11563.4
6259988,11460.1
6260083,11192.1
6260086,10780.1
6260088,11515.9
6260090,11598.1
6260091,10893.9
6260092,10954.3
6260094,10893.9
6260095,11598.1
6260096,11598.1
6260171,18447.7
6260173,18447.7
6260174,18447.7
6260176,20252.1
6260178,20252.1
6260187,21321.5
6260188,21321.5
6260192,21321.5
6260196,22354.1
6260197,22354.1
6260200,18447.7
6260201,14433.1
6260205,20202.0
6260477,13742.5
6260481,14094.0
6260482,13780.9
6260493,21235.1
6260507,17017.3
6260512,16394.9
6260513,18404.4
6260517,18404.4
6260520,21001.0
6260521,21001.0
6260538,20707.7
6260539,20707.7
6260541,20707.7
6260561,28185.6
6260565,21001.0
6260622,34402.6
6260640,34539.2
6260642,17115.8
6260643,13628.2
6260684,18955.7
6260685,20663.5
6260688,20807.9
6260690,30971.6
6260691,18955.7
6260692,21547.0
6260693,21547.0
6260697,18955.7
6260700,18955.7
6260708,23041.8
6260713,23223.7
6260740,30026.8
6260759,33372.8
6260783,25094.4
6260791,28657.3
6260795,28657.3
6260800,20670.2
6260802,20670.2
6260804,20034.3
6260805,20034.3
6260806,21432.2
6260860,18040.7
6260861,21920.8
6260869,19559.1
6260870,19559.1
6260876,18240.7
6260880,15023.7
6260886,19394.0
6260888,16685.8
6260890,17490.8
6260894,17752.8
6260896,17464.1
6260900,24838.2
6260901,20202.0
6260903,28482.3
6260904,28482.3
6260905,28482.3
6260917,28191.2
6260920,28191.2
6260922,30000.6
6260924,28482.3
6260926,21159.7
6260928,21159.7
6260948,26452.7
6260949,29177.1
6260956,12910.8
6260957,12910.8
6260961,22562.6
6260962,12910.8
6260966,20228.8
6260967,20228.8
6260968,19516.4
6260969,20228.8
6260972,20228.8
6260974,20228.8
6260977,20993.0
6260986,12910.8
6260987,12910.8
6260989,20993.0
6260991,12910.8
6261000,12910.8
6261008,20524.0
6261011,12910.8
6261022,20524.0
6261040,19428.6
6261064,20493.9
6261075,19891.2
6261080,20027.7
6261086,23416.0
6261087,23416.0
6261092,28700.8
6261093,33346.3
6261095,20027.7
6261097,33793.0
6261103,24358.0
6261126,10981.7
6261132,13359.9
6261308,16643.1
6261312,16155.2
6261315,15740.4
6261316,15740.4
6261318,15740.4
6261319,15740.4
6261324,15929.9
6261461,10457.0
6261464,13872.3
6261465,14172.2
6261466,16877.8
6261556,14209.0
6261558,14853.6
6261564,16648.6
6261574,10454.9
6261594,10294.5
6261600,10399.6
6261637,21078.7
6261638,16191.8
6261652,26878.0
6261659,19954.5
6261767,26781.2
6261787,23879.3
6261791,23879.3
6261792,24001.9
6261818,39138.7
6261819,39138.7
6261831,28700.8
6261834,28700.8
6261835,33346.3
6261836,33346.3
6261839,31688.4
6261843,10893.8
6261857,11521.2
6261905,21054.7
6261907,21818.2
6261962,19952.7
6261969,23298.5
6261974,23298.5
6261983,19952.7
6261984,28682.5
6261985,28682.5
6261991,37532.4
6261994,37532.4
6261996,37532.4
6261997,43768.8
6262000,43768.8
6262003,30085.2
6262005,21981.0
6262007,21981.0
6262009,37468.7
6262018,19770.2
6262022,18728.0
6262023,21001.0
6262027,27892.9
6262030,27892.9
6262034,46444.9
6262041,27558.4
6262047,27558.4
6262055,27558.4
6262056,19634.4
6262066,29251.5
6262068,29251.5
6262069,29251.5
6262073,29251.5
6262075,29251.5
6262077,29251.5
6262080,25531.2
6262086,19634.4
6262087,25531.2
6262089,25531.2
6262090,25531.2
6262094,34400.1
6262100,19634.4
6262106,34815.5
6262109,34815.5
6262113,34815.5
6262116,34815.5
6262131,18122.6
6262137,25375.0
6262158,25742.2
6262166,24145.5
6262169,31790.9
6262170,16653.8
6262171,41767.0
6262172,41767.0
6262175,43311.9
6262177,40777.7
6262180,45238.0
6262187,16014.7
6262208,15671.3
6262209,21253.7
6262221,10323.5
6262224,10546.1
6262225,14741.3
6262230,19380.4
6262247,16658.9
6262248,16658.9
6262250,15164.3
6262268,23780.8
6262275,26504.0
6262280,25107.1
6262317,12947.8
6262318,12947.8
6262325,12947.8
6262326,11451.8
6262329,13916.1
6262333,13916.1
6262334,19380.4
6262342,15850.8
6262347,15850.8
6262351,15850.8
6262352,15850.8
6262353,12068.7
6262354,12068.7
6262356,12068.7
6262359,12068.7
6262363,12187.7
6262366,12187.7
6262371,12187.7
6262373,12187.7
6262378,12187.7
6262380,11847.1
6262384,11847.1
6262386,11847.1
6262387,11847.1
6262389,11847.1
6262390,11847.1
6262391,11847.1
6262395,11847.1
6262406,11938.7
6262409,11938.7
6262411,11099.7
6262412,11348.9
6262421,11099.7
6262422,11099.7
6262423,12246.7
6262427,11099.7
6262428,16084.6
6262431,12148.5
6262434,12694.4
6262435,12694.4
6262502,37123.5
6262513,43611.2
6262515,37651.7
6262574,12708.8
6262580,14530.6
6262581,14301.0
6262582,14301.0
6262584,14301.0
6262594,13820.9
6262610,16219.1
6262616,12605.9
6262622,27850.0
6262629,14140.0
6262631,61462.7
6262641,13893.8
6262643,14140.0
6262645,14140.0
6262652,15872.9
6262653,14670.9
6262655,14670.9
6262657,16062.4
6262659,17410.1
6262660,17410.1
6262662,14670.9
6262674,13061.9
6262692,23371.6
6262700,16412.0
6262719,12004.6
6262814,25722.0
6262818,16003.0
6262819,27132.0
6262822,27132.0
6262824,27132.0
6262827,27132.0
6262828,25722.0
6262830,25722.0
6262831,25722.0
6262832,25722.0
6262834,25722.0
6262835,25722.0
6262843,25912.8
6262844,25912.8
6262846,16003.0
6262871,12311.9
6262876,12311.9
6262888,24130.6
6262890,24130.6
6262893,24130.6
6262894,24130.6
6262900,31306.6
6262902,28178.1
6262904,35531.7
6262909,26890.2
6262912,26890.2
6262931,24230.5
6262936,31688.4
6262942,41619.5
6262943,41619.5
6262952,40537.7
6262960,33615.3
6262963,33017.2
6262973,41619.5
6262974,16653.8
6263015,16606.6
6263016,16606.6
6263035,30085.2
6263037,30085.2
6263038,26163.0
6263040,42011.9
6263047,26163.0
6263048,26163.0
6263049,35209.9
6263051,21981.0
6263052,26163.0
6263058,34922.0
6263059,34922.0
6263069,35209.9
6263072,37468.7
6263073,37468.7
6263074,37468.7
6263075,37468.7
6263082,37468.7
6263124,25932.8
6263125,16036.7
6263126,17017.3
6263127,15974.5
6263128,23978.2
6263129,23978.2
6263132,24805.6
6263143,24779.7
6263147,24741.3
6263149,24779.7
6263154,24741.3
6263172,13476.8
6263176,16376.8
6263230,26064.3
6263309,26542.1
6263321,34823.2
6263328,35086.2
6263331,20418.7
6263336,37345.0
6263338,37345.0
6263339,24302.3
6263343,15937.6
6263344,15937.6
6263385,24415.4
6263392,16653.8
6263402,31790.9
6263407,43311.9
6263413,40777.7
6263417,16653.8
6263422,42901.5
6263425,42901.5
6263426,24145.5
6263427,13533.6
6263432,16896.4
6263437,18637.8
6263444,23984.3
6263448,24106.9
6263454,17017.3
6263460,17017.3
6263465,20553.3
6263466,17017.3
6263468,26552.8
6263473,17017.3
6263482,19922.7
6263485,43768.8
6263489,21360.4
6263504,25852.4
6263505,11210.9
6263529,18456.9
6263533,18456.9
6263535,18211.5
6263541,20606.5
6263542,21001.0
6263547,21343.0
6263549,20707.7
6263550,20553.3
6263552,20553.3
6263554,26552.8
6263558,28185.6
6263560,28185.6
6263570,25107.1
6263574,20418.7
6263614,8601.9
6263619,10930.0
6263621,10927.7
6263625,10995.2
6263626,10355.0
6263629,9529.9
6263631,9495.9
6263632,9495.9
6263636,9582.1
6263638,10731.0
6263645,10683.9
6263648,10930.0
6263649,10930.0
6263651,8601.9
6263652,10427.7
6263653,9529.9
6263654,9529.9
6263662,15840.1
6263672,12910.8
6263690,16653.8
6263782,19379.0
6263788,16135.4
6263792,15697.8
6263793,16183.7
6263795,16135.4
6263797,16135.4
6263798,16135.4
6263800,16111.8
6263816,15611.6
6263819,16143.7
6263820,16143.7
6263822,23371.6
6263827,17024.3
6263837,16135.4
6263843,10694.1
6263900,10405.5
6263934,11571.2
6263945,16743.2
6263972,10665.3
6263976,28280.4
6263980,29158.8
6263981,30271.1
6263983,47448.7
6263992,11235.5
6263996,12280.2
6264002,13263.4
6264003,13263.4
6264009,12136.8
6264014,12136.8
6264059,16981.4
6264061,18797.8
6264066,18797.8
6264067,20409.7
6264069,17927.8
6264075,28552.3
6264112,26552.8
6264113,26552.8
6264115,20190.1
6264116,16742.3
6264117,14068.9
6264127,23024.8
6264136,24145.5
6264149,23984.3
6264150,24106.9
6264155,24145.5
6264164,41767.0
6264167,16653.8
6264177,31790.9
6264186,31790.9
6264190,31790.9
6264208,40777.7
6264213,40777.7
6264216,40777.7
6264218,42901.5
6264221,42901.5
6264225,42901.5
6264268,35804.5
6264271,18211.5
6264272,20606.5
6264274,22183.7
6264284,34539.2
6264292,11117.1
6264293,12989.5
6264302,23416.0
6264306,6198.2
6264311,12533.5
6264327,25831.0
6264328,31306.6
6264331,26890.2
6264334,26890.2
6264342,28834.0
6264351,8922.8
6264356,10632.9
6264380,20517.7
6264381,34823.2
6264386,40303.5
6264397,16136.1
6264400,16136.1
6264401,16136.1
6264402,17017.3
6264404,16519.9
6264406,16519.9
6264409,17017.3
6264426,19379.0
6264484,25197.4
6264486,25197.4
6264495,28765.7
6264498,28765.7
6264501,28765.7
6264514,33357.2
6264515,33357.2
6264517,33357.2
6264519,28765.7
6264531,31893.5
6264549,35941.6
6264551,43190.6
6264556,32730.4
6264558,33084.8
6264559,33084.8
6264573,10772.5
6264575,11742.8
6264577,11742.8
6264580,13359.9
6264581,11742.8
6264582,10772.5
6264585,18778.1
6264590,10772.5
6264600,11127.1
