SalesID,SalePrice
4394133,25619.2
4394136,22582.0
4394137,25071.7
4394189,31023.8
4394194,23668.2
4394254,45153.1
4394304,47825.4
4394306,46832.1
4394331,55301.9
4394332,55301.9
4394386,61947.3
4394396,59736.8
4394436,51030.1
4394623,17535.1
4394637,12672.8
4394645,24116.4
4394684,48450.3
4394771,12542.1
4394773,14555.3
4394777,15335.4
4394779,12542.1
4394780,15335.4
4394789,14006.3
4394791,15305.2
4394792,14555.3
4394842,22345.1
4394845,20128.5
4394908,36104.6
4394910,28281.9
4394914,28281.9
4394919,27028.2
4394924,31267.1
4395001,30194.1
4395037,18049.1
4395040,21498.5
4395043,43243.4
4395044,43243.4
4395129,48290.3
4395133,45264.8
4395136,47873.3
4395142,39070.8
4395143,43640.9
4395161,47015.0
4395162,55385.8
4395164,55385.8
4395208,24737.8
4395233,20615.2
4395254,25057.5
4395292,58101.2
4395324,27811.3
4395327,27959.7
4395336,27062.3
4395340,29965.1
4395345,28003.4
4395506,93080.3
4395539,47793.0
4395561,44384.9
4395591,25553.5
4395598,28060.5
4395619,69780.9
4395620,69780.9
4395621,58942.2
4395653,78592.0
4395706,79519.3
4395714,74543.1
4395724,38465.5
4395786,37757.5
4395845,19032.3
4395846,19032.3
4395857,29778.3
4395872,29473.5
4395894,25259.6
4395928,25451.6
4395929,25451.6
4395980,17597.2
4396068,27308.0
4396069,27308.0
4398279,20039.2
4398398,39315.9
4398926,28330.3
4398972,17446.8
4398974,17446.8
4398984,19702.4
4403532,45986.0
4403533,45986.0
4403559,59404.7
4403570,81655.1
4403926,19998.1
4403938,7782.9
4404098,12364.6
4404101,12460.1
4404114,10269.4
4404123,14175.4
4404136,13911.9
4404139,12717.8
4404147,14040.5
4404163,17997.0
4404165,17997.0
4404168,12507.2
4404172,14455.3
4404174,9939.3
4407967,10448.1
4407968,14890.7
4407995,17550.7
4408049,19797.6
4408050,15924.0
4408210,18557.6
4408216,24361.6
4408219,20270.8
4408224,20813.7
4408225,19450.4
4408226,18883.9
4408227,20812.0
4408230,18557.6
4408251,7644.1
4408449,26334.8
4408450,22673.7
4408454,21961.1
4408455,21961.1
4408457,20379.5
4408458,15935.9
4408459,23571.5
4408479,24777.4
4408481,15573.0
4408484,21961.1
4408492,18673.1
4408496,20462.7
4408522,22758.8
4408599,20117.8
4408601,21176.0
4408614,22092.3
4408697,18290.6
4408827,27000.8
4408833,17211.7
4408842,27000.8
4408847,26708.6
4408857,17211.7
4408923,17136.3
4409243,17928.5
4409359,13763.0
4409607,12051.7
4409608,12051.7
4412388,13923.9
4412389,13923.9
4413387,22395.3
4413388,22395.3
4413484,32638.3
4414845,16799.1
4414902,17112.4
4414967,15347.0
4449186,27095.3
4512722,25351.9
6254460,15196.1
6254466,15089.0
6254470,14131.6
6254483,19986.9
6254484,20559.6
6254487,12633.0
6254489,10953.0
6254490,11275.1
6254494,15199.7
6254499,11782.4
6254503,24555.8
6254509,15810.5
6254515,17821.5
6254521,17423.8
6254522,17951.4
6254525,20467.3
6254530,21282.6
6254538,19981.5
6254542,20631.8
6254543,20631.8
6254547,20502.1
6254548,20614.2
6254549,19902.3
6254551,20160.9
6254552,20160.9
6254553,19169.6
6254554,19594.7
6254559,17536.1
6254561,17599.7
6254562,18630.8
6254582,19413.4
6254599,20543.2
6254610,22651.3
6254611,20572.2
6254612,23346.4
6254624,16083.6
6254625,18489.9
6254626,19149.9
6254627,19069.8
6254636,14842.7
6254637,20307.5
6254648,21081.4
6256242,33933.4
6256254,29424.1
6256262,18685.6
6256266,17612.9
6256282,20011.8
6256290,12997.4
6256300,13977.6
6256301,13580.5
6256303,13267.3
6256305,18261.2
6256309,14236.6
6256312,12231.1
6256315,21465.3
6256318,26170.7
6256319,11864.5
6256320,14971.0
6256321,9670.5
6256324,12998.0
6256345,17203.8
6256350,20283.4
6256352,24700.3
6256364,32735.4
6256369,13285.0
6256376,15422.7
6256379,13997.8
6256382,12255.0
6256383,-3511.6
6256464,10957.4
6256476,34083.2
6256495,29747.9
6256525,12902.9
6256530,24235.0
6256532,23490.4
6256540,12128.1
6256603,7469.2
6256610,9223.5
6256636,7750.0
6256646,6990.7
6256666,14788.2
6256668,14407.7
6256677,10288.7
6256679,17207.0
6256689,21481.6
6256698,7637.7
6256705,12729.2
6256747,5552.6
6256762,36898.8
6256768,41872.9
6256780,34488.8
6256791,37573.3
6256795,42451.9
6256805,47465.2
6256810,38022.2
6256822,30233.5
6256830,41722.1
6256831,50794.7
6256841,44546.2
6256851,16781.8
6256957,23047.1
6256958,24788.3
6256959,39911.7
6256960,25161.8
6256961,30051.7
6256968,34989.6
6256976,22787.9
6256980,25235.8
6256981,26550.0
6256982,28579.6
6256983,34430.4
6256985,34143.8
6256986,25245.1
6256991,27328.2
6256993,21812.9
6256997,29780.5
6257001,41283.0
6257002,23089.2
6257005,31189.8
6257007,34404.4
6257011,43120.5
6257015,43777.7
6257019,30606.3
6257020,32915.6
6257024,31175.3
6257027,47942.1
6257028,51780.3
6257035,45501.3
6257038,42036.6
6257044,48837.7
6257046,43043.8
6257053,52731.0
6257054,48367.2
6257058,58516.7
6257060,47047.3
6257063,43587.9
6257068,53312.2
6257076,51714.8
6257080,70698.4
6257088,49029.6
6257089,48465.8
6257099,70855.0
6257100,70031.9
6257102,76582.8
6257110,54341.1
6257121,52351.0
6257140,55198.2
6257256,11986.6
6257257,13140.4
6257268,37602.2
6257273,49030.9
6257289,14190.3
6257309,32739.3
6257323,49581.2
6257325,63718.5
6257326,55799.6
6257334,60583.9
6257336,35534.9
6257404,32433.9
6257411,24959.6
6257412,25310.8
6257413,27794.5
6257443,13946.7
6257449,-598.3
6257453,9913.2
6257462,9265.3
6257480,11025.2
6257484,7768.1
6257495,15011.7
6257497,8768.6
6257507,13349.1
6257520,13164.0
6257521,14363.0
6257524,3043.3
6257535,3071.6
6257539,30292.0
6257542,13534.0
6257544,3607.4
6257547,5636.8
6257548,4198.8
6257555,28148.8
6257557,25809.0
6257564,28571.3
6257578,15926.1
6257580,14318.8
6257584,-3154.3
6257586,28896.8
6257590,30559.4
6257593,28353.9
6257596,31545.8
6257597,28686.5
6257599,29720.0
6257603,16564.8
6257605,15112.1
6257615,-3297.2
6257617,29692.4
6257619,31456.5
6257621,31653.0
6257623,31190.9
6257631,-997.2
6257635,-2415.7
6257639,16536.5
6257643,17362.3
6257653,34296.0
6257654,31179.7
6257657,16789.0
6257664,29764.2
6257666,30554.7
6257668,29919.7
6257669,26688.5
6257671,28857.7
6257689,26386.4
6257691,27760.2
6257693,31778.4
6257705,7542.0
6257706,28340.0
6257707,33619.7
6257724,30771.3
6257734,34694.9
6257736,32355.0
6257737,23659.5
6257739,11402.2
6257740,24573.5
6257749,27789.8
6257750,28222.2
6257797,13134.6
6257798,13025.9
6257799,12908.6
6257800,11174.3
6257812,14637.1
6257817,26183.2
6257823,12895.1
6257824,11111.0
6257837,11569.7
6257854,26679.0
6257864,26259.4
6257872,27502.1
6257883,23214.7
6257884,32471.6
6257885,28200.8
6257897,33881.4
6257901,29665.6
6257903,26453.3
6257904,33999.7
6257908,28242.9
6257909,17426.1
6257910,27090.5
6257922,31886.2
6257932,46317.8
6257957,29789.5
6257960,37597.3
6257968,27000.8
6257969,23908.5
6257974,24593.7
6257980,26017.7
6257984,27124.6
6257987,45384.6
6257991,45512.3
6257995,29205.3
6258000,51520.8
6258001,50840.1
6258003,26510.3
6258005,30640.7
6258007,50458.8
6258012,29617.7
6258017,51494.2
6258020,45032.5
6258027,53528.9
6258035,49584.2
6258039,31529.9
6258040,19202.7
6258060,25378.1
6258062,20937.5
6258079,35218.7
6258081,27772.8
6258082,25230.9
6258085,27900.8
6258089,11583.8
6258096,11464.5
6258100,14120.2
6258101,14288.8
6258102,11287.0
6258117,14785.7
6258129,11319.5
6258132,15860.6
6258156,14906.2
6258157,20081.0
6258162,11824.5
6258165,16777.3
6258172,15603.3
6258181,15703.7
6258183,12738.8
6258186,20303.2
6258188,17346.2
6258189,14998.2
6258195,18452.9
6258199,17116.7
6258204,16850.3
6258216,17034.3
6258222,18143.3
6258223,20178.4
6258231,7206.3
6258233,14821.1
6258240,15410.2
6258244,19901.3
6258254,21773.8
6258258,9009.0
6258261,12039.3
6258262,9145.9
6258263,16366.6
6258271,20241.4
6258275,17503.6
6258284,19066.7
6258286,20229.2
6258288,4644.1
6258295,9221.0
6258297,13178.8
6258299,7748.6
6258303,10816.5
6258309,9517.2
6258311,15432.3
6258314,29484.8
6258316,16070.5
6258323,21609.9
6258331,18761.9
6258332,19023.9
6258333,22963.3
6258337,24076.3
6258344,24181.6
6258361,14976.4
6258362,28068.9
6258372,12391.6
6258377,18143.5
6258387,17385.2
6258391,19966.7
6258392,18590.8
6258394,20966.8
6258398,20063.6
6258399,18868.8
6258400,16746.6
6258401,18346.6
6258404,18740.0
6258408,19047.1
6258410,19821.2
6258411,20976.8
6258415,17952.3
6258416,21973.2
6258419,13649.1
6258421,21666.5
6258422,21041.4
6258426,20025.3
6258427,14514.1
6258428,12672.4
6258431,21795.3
6258434,22022.2
6258435,19895.4
6258439,17770.6
6258442,19013.5
6258446,22025.2
6258447,21072.3
6258450,16411.2
6258480,21592.7
6258481,18821.8
6258483,18821.8
6258491,26048.4
6258492,26048.4
6258494,-2084.1
6258497,-2714.1
6258499,6745.3
6258501,8578.7
6258510,16477.2
6258515,11126.0
6258519,22568.4
6258520,11126.0
6258525,20793.5
6258526,14913.7
6258527,18832.9
6258532,18051.8
6258535,14179.4
6258536,11884.5
6258543,17107.7
6258544,11219.4
6258546,26299.4
6258547,20093.5
6258553,24938.9
6258555,11507.8
6258557,19720.1
6258559,20241.8
6258563,17396.0
6258570,21020.7
6258573,18608.6
6258575,23872.8
6258576,28663.2
6258577,14781.4
6258591,28279.5
6258592,17750.0
6258597,28346.5
6258609,19536.5
6258611,23313.2
6258613,25119.3
6258614,26510.0
6258620,26760.2
6258623,32489.4
6258628,29212.8
6258629,28599.6
6258630,28241.9
6258632,30369.2
6258637,30577.8
6258643,30863.1
6258644,23495.8
6258645,27240.2
6258648,30033.5
6258651,17278.4
6258657,18901.6
6258694,38194.4
6258697,44600.2
6258698,24139.4
6258702,25313.1
6258705,28436.5
6258712,19637.1
6258713,24337.7
6258715,22071.8
6258716,18230.5
6258723,23577.3
6258731,28094.7
6258734,28124.3
6258735,25423.9
6258736,24710.5
6258742,30669.3
6258762,33624.0
6258764,30095.3
6258766,30817.9
6258767,35432.2
6258772,36465.7
6258781,30301.9
6258785,27891.8
6258790,31757.5
6258800,34372.1
6258806,30422.3
6258813,29784.5
6258828,9911.5
6258882,25813.5
6258883,30932.1
6258895,21231.8
6258899,29972.7
6258907,24634.8
6258916,27038.6
6258923,28258.2
6258926,31133.9
6258927,25573.2
6258928,27150.7
6258929,28012.9
6258932,27436.5
6258935,31813.2
6258937,35515.7
6258942,34559.5
6258944,36722.0
6258949,28387.4
6258951,34466.4
6258955,32218.0
6258960,33481.2
6258965,24594.5
6258971,24695.1
6258974,24594.5
6258979,23773.7
6258988,29424.5
6258991,25358.9
6258995,24806.6
6258996,29464.8
6259004,26578.1
6259006,28004.1
6259013,76193.4
6259019,27476.8
6259021,29063.2
6259022,28857.1
6259028,20704.7
6259029,33684.0
6259040,37825.5
6259041,16640.4
6259044,33314.3
6259045,24806.6
6259051,24711.1
6259052,37026.1
6259053,29424.5
6259059,37321.1
6259061,25393.2
6259062,25204.0
6259065,38228.3
6259073,24707.5
6259085,36287.6
6259091,37051.9
6259093,23845.0
6259095,26631.3
6259096,24174.6
6259113,26805.2
6259116,26069.2
6259117,31081.0
6259119,29424.5
6259120,27116.2
6259121,24876.5
6259127,29168.9
6259129,25168.2
6259134,29424.5
6259135,30295.1
6259137,25314.5
6259138,28141.1
6259139,30059.2
6259140,34433.1
6259141,26805.2
6259142,26044.3
6259143,30287.6
6259144,30109.8
6259145,26992.5
6259147,26905.9
6259149,30870.7
6259150,26252.9
6259152,35859.4
6259153,26805.2
6259154,25942.8
6259155,26845.5
6259156,23250.7
6259157,26846.6
6259158,26919.0
6259162,25584.9
6259163,26137.2
6259164,26178.6
6259167,30318.4
6259171,22333.4
6259173,28341.8
6259177,41220.0
6259179,33941.9
6259180,38993.2
6259181,33941.9
6259182,27994.1
6259183,27476.8
6259195,21113.0
6259218,17601.7
6259237,21319.2
6259241,22387.8
6259255,27163.1
6259256,35800.0
6259267,33882.1
6259273,30745.3
6259279,26157.4
6259283,27719.6
6259284,31543.2
6259304,22801.2
6259305,31913.2
6259306,36901.7
6259310,37015.4
6259313,38726.9
6259315,35736.4
6259317,38576.6
6259320,40414.3
6259340,14990.4
6259342,17357.9
6259348,17773.3
6259353,21076.8
6259354,20691.0
6259372,19977.7
6259390,19319.6
6259399,59934.0
6259400,22799.2
6259404,30932.9
6259406,90881.6
6259409,26499.5
6259414,34799.5
6259418,39335.2
6259419,37095.6
6259422,35331.8
6259423,35331.8
6259429,39524.5
6259432,37164.3
6259441,33065.0
6259500,29231.2
6259513,20736.2
6259514,17643.4
6259523,16590.3
6259528,28149.5
6259541,18417.7
6259552,35071.6
6259557,40398.6
6259580,26603.7
6259645,25597.5
6259646,24094.2
6259647,23134.4
6259648,23802.8
6259651,23134.4
6259655,57228.2
6259662,51149.4
6259667,30234.0
6259685,21172.2
6259700,9860.9
6259705,28995.0
6259709,31497.7
6259727,47288.4
6259736,28586.6
6259738,28112.6
6259740,10669.7
6259779,20179.5
6259806,29700.5
6259832,18716.5
6259838,15843.7
6259839,17459.0
6259840,15854.4
6259845,18318.8
6259854,18424.1
6259857,14977.7
6259863,18841.6
6259864,14141.7
6259865,15775.7
6259866,20382.2
6259885,16258.3
6259889,17958.0
6259896,18197.5
6259920,19338.2
6259936,9600.0
6259944,25645.4
6259945,12109.7
6259950,27260.3
6259951,15248.5
6259966,15826.2
6259967,14973.0
6259968,15019.6
6259970,13190.2
6259973,7856.0
6259977,13880.3
6259979,12487.6
6259988,19948.7
6260083,26601.3
6260086,17163.8
6260088,15648.2
6260090,8248.2
6260091,12081.4
6260092,13323.1
6260094,15007.3
6260095,8249.1
6260096,8418.0
6260171,30472.2
6260173,26076.0
6260174,26281.8
6260176,29105.4
6260178,34103.7
6260187,28312.1
6260188,28953.8
6260192,34720.1
6260196,33263.9
6260197,35112.8
6260200,31491.4
6260201,7410.4
6260205,20711.1
6260477,47100.8
6260481,58475.6
6260482,49301.4
6260493,24096.2
6260507,27915.6
6260512,20038.2
6260513,25252.6
6260517,19195.2
6260520,26076.2
6260521,27386.0
6260538,16807.5
6260539,12146.6
6260541,21754.1
6260561,22678.8
6260565,20814.4
6260622,34576.2
6260640,16565.7
6260642,19660.3
6260643,19479.4
6260684,25011.1
6260685,16371.1
6260688,15680.2
6260690,28939.4
6260691,27913.2
6260692,16185.8
6260693,16655.4
6260697,23512.2
6260700,25787.3
6260708,16880.6
6260713,23770.7
6260740,38280.7
6260759,11817.3
6260783,20307.8
6260791,19491.9
6260795,19822.9
6260800,22139.3
6260802,21475.2
6260804,40431.5
6260805,40431.5
6260806,59168.3
6260860,10466.8
6260861,11765.3
6260869,12239.1
6260870,13615.8
6260876,13604.5
6260880,19464.4
6260886,12113.2
6260888,5222.0
6260890,4790.1
6260894,16037.2
6260896,11024.7
6260900,19557.3
6260901,23792.8
6260903,28611.5
6260904,18072.1
6260905,21494.7
6260917,18415.7
6260920,23602.5
6260922,24998.4
6260924,19216.2
6260926,20494.8
6260928,23153.7
6260948,16579.8
6260949,32121.9
6260956,15361.8
6260957,10393.8
6260961,20661.1
6260962,12325.9
6260966,11371.6
6260967,7774.4
6260968,18393.6
6260969,15325.1
6260972,12992.1
6260974,15190.3
6260977,14111.5
6260986,10721.4
6260987,19072.2
6260989,17808.1
6260991,16063.7
6261000,10196.4
6261008,18134.9
6261011,11965.8
6261022,17716.3
6261040,12669.3
6261064,12318.3
6261075,10997.3
6261080,32393.0
6261086,16292.5
6261087,19225.0
6261092,22146.6
6261093,11897.0
6261095,35611.0
6261097,14713.5
6261103,21218.1
6261126,17193.7
6261132,18857.1
6261308,25981.8
6261312,17696.8
6261315,23986.5
6261316,22579.6
6261318,26287.2
6261319,19787.8
6261324,25985.9
6261461,5601.5
6261464,22970.4
6261465,14733.3
6261466,12578.1
6261556,14332.1
6261558,17393.0
6261564,11526.2
6261574,13263.8
6261594,19623.8
6261600,16327.8
6261637,15870.4
6261638,9004.0
6261652,24445.3
6261659,11646.5
6261767,19985.3
6261787,18528.5
6261791,18229.2
6261792,18237.9
6261818,46490.6
6261819,52210.5
6261831,21190.6
6261834,23584.2
6261835,12108.4
6261836,12234.1
6261839,30988.9
6261843,2602.2
6261857,325.7
6261905,23680.3
6261907,24330.2
6261962,40694.1
6261969,20137.0
6261974,14233.2
6261983,32258.0
6261984,17272.9
6261985,20661.0
6261991,12314.2
6261994,15544.9
6261996,15278.7
6261997,22680.6
6262000,19889.3
6262003,24235.3
6262005,29252.9
6262007,24729.8
6262009,35075.3
6262018,25016.6
6262022,18282.2
6262023,22585.3
6262027,32402.2
6262030,31204.0
6262034,54384.6
6262041,30048.8
6262047,31836.8
6262055,31499.2
6262056,35293.8
6262066,31422.1
6262068,33754.5
6262069,35322.5
6262073,33791.9
6262075,34179.1
6262077,36536.5
6262080,31321.3
6262086,37140.2
6262087,34588.2
6262089,37177.2
6262090,31715.4
6262094,35469.5
6262100,32466.2
6262106,39012.3
6262109,38262.5
6262113,41650.5
6262116,41341.8
6262131,24050.1
6262137,28305.8
6262158,31117.3
6262166,26475.1
6262169,32769.6
6262170,31591.5
6262171,29316.8
6262172,28141.9
6262175,32493.7
6262177,36769.6
6262180,41481.8
6262187,25709.8
6262208,29512.8
6262209,44995.0
6262221,15975.8
6262224,13827.5
6262225,10708.7
6262230,46148.9
6262247,16901.9
6262248,18473.8
6262250,23948.7
6262268,35231.0
6262275,30729.6
6262280,33207.6
6262317,11124.5
6262318,9824.0
6262325,10261.4
6262326,5801.6
6262329,13171.2
6262333,12654.2
6262334,52987.3
6262342,58605.3
6262347,52429.2
6262351,55927.6
6262352,55927.6
6262353,48827.5
6262354,53137.0
6262356,48773.8
6262359,52452.5
6262363,57125.3
6262366,51561.7
6262371,60004.0
6262373,60845.7
6262378,54146.3
6262380,46255.0
6262384,60105.0
6262386,50341.5
6262387,45528.5
6262389,51312.7
6262390,52550.7
6262391,58052.0
6262395,45717.6
6262406,53128.8
6262409,53758.0
6262411,66176.5
6262412,43342.4
6262421,60110.6
6262422,53058.7
6262423,71553.2
6262427,58976.9
6262428,29387.1
6262431,72911.9
6262434,62881.1
6262435,67645.8
6262502,32480.1
6262513,36653.2
6262515,33862.1
6262574,16525.5
6262580,12874.9
6262581,18302.5
6262582,18924.7
6262584,20871.3
6262594,14723.6
6262610,14008.8
6262616,5515.5
6262622,34069.0
6262629,20155.9
6262631,55627.2
6262641,17492.7
6262643,13275.3
6262645,16516.9
6262652,22494.0
6262653,26843.3
6262655,26232.5
6262657,19582.1
6262659,26461.3
6262660,24188.5
6262662,27945.6
6262674,21477.7
6262692,32005.5
6262700,7093.5
6262719,17296.6
6262814,6545.2
6262818,29702.7
6262819,20331.2
6262822,11571.2
6262824,12760.4
6262827,12358.3
6262828,3963.5
6262830,7717.1
6262831,4722.6
6262832,3417.8
6262834,6861.2
6262835,3254.4
6262843,9499.0
6262844,5168.1
6262846,28743.8
6262871,11210.5
6262876,12003.2
6262888,15207.2
6262890,16211.7
6262893,15453.1
6262894,17702.1
6262900,21985.6
6262902,19667.9
6262904,46259.5
6262909,17137.9
6262912,18031.5
6262931,32662.3
6262936,25065.2
6262942,29874.1
6262943,29780.7
6262952,34638.2
6262960,38515.1
6262963,37133.8
6262973,29777.1
6262974,38986.2
6263015,22868.4
6263016,23330.3
6263035,27084.9
6263037,27645.9
6263038,24626.7
6263040,45352.9
6263047,24961.4
6263048,27436.2
6263049,35729.5
6263051,26708.6
6263052,28520.8
6263058,27940.2
6263059,30027.7
6263069,35760.0
6263072,37692.4
6263073,35679.4
6263074,31428.2
6263075,37810.1
6263082,34623.5
6263124,35091.1
6263125,17103.6
6263126,23589.5
6263127,13967.4
6263128,17080.2
6263129,17077.4
6263132,22136.5
6263143,24282.2
6263147,27637.4
6263149,22850.9
6263154,26483.3
6263172,18869.7
6263176,16863.4
6263230,31235.3
6263309,35275.1
6263321,34248.4
6263328,45012.5
6263331,36082.5
6263336,48461.3
6263338,41923.6
6263339,35330.5
6263343,10987.6
6263344,9305.9
6263385,29895.8
6263392,37291.7
6263402,26368.5
6263407,38118.0
6263413,32208.2
6263417,44935.4
6263422,25621.5
6263425,42281.7
6263426,33807.3
6263427,21937.3
6263432,21463.6
6263437,19509.7
6263444,26295.5
6263448,26649.3
6263454,33015.2
6263460,31124.7
6263465,24779.2
6263466,32679.3
6263468,23562.8
6263473,35656.0
6263482,30002.4
6263485,21986.5
6263489,2875.8
6263504,596.8
6263505,2981.2
6263529,26858.4
6263533,21149.0
6263535,24238.2
6263541,26698.0
6263542,28986.4
6263547,25645.3
6263549,27754.8
6263550,23897.4
6263552,27084.5
6263554,24936.0
6263558,24828.4
6263560,32810.8
6263570,34488.1
6263574,30447.6
6263614,22529.0
6263619,10276.5
6263621,9662.6
6263625,17276.1
6263626,12353.7
6263629,9537.5
6263631,10807.7
6263632,10575.9
6263636,10467.9
6263638,14541.7
6263645,9507.5
6263648,15645.4
6263649,16513.1
6263651,15142.2
6263652,16831.6
6263653,15780.5
6263654,16420.7
6263662,10213.5
6263672,15797.0
6263690,37718.2
6263782,23686.5
6263788,20266.0
6263792,21001.3
6263793,30588.9
6263795,14240.6
6263797,20482.9
6263798,20003.1
6263800,26390.4
6263816,27586.7
6263819,27734.7
6263820,20836.2
6263822,33970.9
6263827,25164.2
6263837,25150.9
6263843,10232.4
6263900,14514.9
6263934,15667.2
6263945,20084.3
6263972,24028.8
6263976,26955.1
6263980,20709.3
6263981,21405.2
6263983,44850.4
6263992,522.5
6263996,3922.1
6264002,2797.8
6264003,12390.7
6264009,8275.1
6264014,5655.2
6264059,16028.6
6264061,17936.4
6264066,17243.2
6264067,25010.2
6264069,15454.5
6264075,18548.2
6264112,24358.7
6264113,23915.4
6264115,31408.8
6264116,46301.9
6264117,8744.2
6264127,13630.3
6264136,27223.9
6264149,19605.9
6264150,25441.0
6264155,29498.0
6264164,29493.6
6264167,37956.2
6264177,39791.3
6264186,32882.7
6264190,34082.3
6264208,33591.1
6264213,44387.8
6264216,31507.3
6264218,36480.9
6264221,44945.4
6264225,33947.7
6264268,13357.1
6264271,25553.4
6264272,25888.5
6264274,25784.9
6264284,11512.3
6264292,34679.8
